bus_id,x,y,geometry,confidence,note
BEO1_OFF,3.36641,51.37079,POINT (3.36641 51.37079),low,"Single dot for BE Offshore, but 2 BE codes exist (BEO1/BEO2) - shared/duplicate point, not distinguishable | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
BEO2_OFF,3.36641,51.37079,POINT (3.36641 51.37079),low,Same shared point as BEO1_OFF - not distinguishable from it | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DEKF_OFF,14.34265,54.47988,POINT (14.34265 54.47988),low,Kriegers Flak (DE side) - shared centroid of Bornholm/Kriegers Flak sub-cluster (~3-5 codes share this) | spread apart from shared cluster centroid for visibility
DKB2_OFF,14.19261,54.81315,POINT (14.19261 54.81315),low,"Bornholm/Kriegers Flak sub-cluster - shared centroid, not individually distinguishable | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations"
DKBF_OFF,9.87782,55.85993,POINT (9.87782 55.85993),low,DK North Sea sub-cluster - shared centroid (~6 dots represent ~9+ DK codes) | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKBH_OFF,14.03411,54.92831,POINT (14.03411 54.92831),low,Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKHE_OFF,9.87782,55.85993,POINT (9.87782 55.85993),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKK2_OFF,14.07466,54.89452,POINT (14.07466 54.89452),low,Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKKA_OFF,14.16924,54.81604,POINT (14.16924 54.81604),low,Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKKF_OFF,14.42421,54.65295,POINT (14.42421 54.65295),low,Kriegers Flak - Bornholm/Kriegers Flak sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN1_OFF,9.35805,56.53627,POINT (9.35805 56.53627),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN2_OFF,9.31179,56.52812,POINT (9.31179 56.52812),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN3_OFF,9.07002,56.55554,POINT (9.07002 56.55554),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN4_OFF,8.73579,56.48201,POINT (8.73579 56.48201),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
DKN5_OFF,8.62239,55.42189,POINT (8.62239 55.42189),low,DK North Sea sub-cluster - shared centroid | spread apart from shared cluster centroid for visibility | coordinates adjusted to resolve inside the correct country's shape in base_network._set_countries_and_substations
